Time,Cash,AMZN,BA,CAT,CFG,CRSP,CRWD,EDIT,GOOGL,HBAN,HON,LLY,MSFT,NVDA,NVO,PH,PLTR,RF,RGEN,RTX,SOFI,TFC,UBER,UWMC,VRTX
2024-01-14,6.64808596175322e-16,0.0429700533079239,0.0360296845745224,0.0413392700159507,0.0393414904604626,0.040525028979464,0.0478198805047587,0.0378674014696059,0.0430176582183927,0.0405650596163815,0.0400917072786588,0.0452352788726773,0.0436440017413796,0.0473256794872798,0.0437273540587534,0.0418220302264956,0.042119018898271,0.0390598325122948,0.0402536890332747,0.0422093819718378,0.0340673575129534,0.0408113435250096,0.0451067716665507,0.0391144349477683,0.0439471731219601
2024-01-15,5.54007163479435e-16,0.0429700533079239,0.0360296845745224,0.0413392700159507,0.0393414904604626,0.040525028979464,0.0478198805047587,0.0378674014696059,0.0430176582183927,0.0405650596163815,0.0400917072786588,0.0452352788726773,0.0436440017413796,0.0473256794872798,0.0437273540587534,0.0418220302264956,0.042119018898271,0.0390598325122948,0.0402536890332747,0.0422093819718378,0.0340673575129534,0.0408113435250096,0.0451067716665507,0.0391144349477683,0.0439471731219601
2024-01-16,3.28900118193158e-16,0.0425643108869706,0.0331863692905883,0.0408866022823388,0.0387943912873931,0.0400078223839284,0.0483160533975295,0.0368653974615898,0.0429694117942063,0.0396902540176257,0.0394278314787433,0.0446477804115768,0.043846227198167,0.0487720081478659,0.0433968257102129,0.0418610956047233,0.0415410157820667,0.0383547044070772,0.0401491070670074,0.0418035668847668,0.0333333333333333,0.0401892864374915,0.0454279440088853,0.0370963912630579,0.0443619026207338
2024-01-17,0,0.0155990538178443,0.0130083935598143,0.029794109758911,0.0266397567869552,0.0195429721242031,0.150648276139982,0.0593903905654399,0.0267728401685535,0.0210244027751503,0.0288370863655006,0.0649032416987143,0.0439007974759424,0.0723539901152336,0.0245307448675711,0,0.0469808606154548,0.0326806120529666,0.0581956323291594,0.0383317450204211,0.0803293953327016,0,0.0353040313153236,0.0144027899660872,0.0733711262631025
2024-01-18,-2.18265130070453e-16,0.0825888772982962,0.0195352283567737,0,0.0128014472162293,0.0178910843504729,0.135023726227964,0.0543703629346063,0.0647169634616792,0.0554096183423304,0.0112332848676603,0.0296774216241978,0.029716487467236,0.0324259930886415,0.0156003363972022,0,0.0430097599682878,0,0.0718637877702219,0.0350917188594792,0.0603206226457053,0.00228125945817292,0.0707662075022418,0.0714852065846569,0.067169364031209
2024-01-19,-2.21828879512268e-16,0.0373932541517141,0.0392677197707124,0.00371092264619051,0.0133465705426963,0.0186529394165836,0.140773434175051,0.0299830330918134,0.0508610434182921,0.0509288988916757,0.0241619872743952,0.0612703765030359,0.041901452371429,0.0760620238424012,0.0316706068363959,0,0.0448412422240392,0.0141529289498241,0.0394304155180891,0.0365860276038745,0.0628892524198064,0.0180632127421514,0.0546776590639858,0.064110547308697,0.0442929103486123
2024-01-20,-2.21828879512268e-16,0.0373932541517141,0.0392677197707124,0.00371092264619051,0.0133465705426963,0.0186529394165836,0.140773434175051,0.0299830330918134,0.0508610434182921,0.0509288988916757,0.0241619872743952,0.0612703765030359,0.041901452371429,0.0760620238424012,0.0316706068363959,0,0.0448412422240392,0.0141529289498241,0.0394304155180891,0.0365860276038745,0.0628892524198064,0.0180632127421513,0.0546776590639858,0.0641105473086969,0.0442929103486123
2024-01-21,-2.21828879512268e-16,0.0373932541517141,0.0392677197707124,0.00371092264619051,0.0133465705426963,0.0186529394165836,0.140773434175051,0.0299830330918134,0.0508610434182921,0.0509288988916756,0.0241619872743952,0.0612703765030359,0.041901452371429,0.0760620238424012,0.0316706068363959,0,0.0448412422240392,0.0141529289498241,0.0394304155180891,0.0365860276038745,0.0628892524198064,0.0180632127421513,0.0546776590639858,0.0641105473086969,0.0442929103486123
2024-01-22,1.12622792932334e-16,0.063713910138155,0,0,0.0142453869218258,0.0199091098622348,0.153470672790488,0.0320022215532006,0.0720167157154311,0.0362842458601799,0.0257891610749659,0.0653965913819954,0.0447232792654817,0.0360834841615828,0,0,0.0478610474123865,0,0.0799696663324856,0.0390498905679555,0.081834367192542,0.00253857420195027,0.0563538455374332,0.0684280317000369,0.0747457348966349
2024-01-23,0,0.0649703494603736,0.0163229243713768,0,0.0145263061787037,0.00151244417154684,0.156497116901094,0.0326333058716893,0.0734368864958101,0.03699977176617,0.026297723741915,0.0666862132051299,0.0456052230445696,0.0367950510436805,0,0,0.0321293788600232,0,0.08154666942564,0.0398199550316106,0.0834481422163418,0.00258863492562559,0.0574651442685569,0.0697774335745023,0.0762197219787119
2024-01-24,-2.24393238716877e-16,0.0120089956385238,0.0177114891476202,0,0.0148718205153823,0.0207846027711991,0.160219467020456,0.033409502854816,0.075183613902846,0.037879826987489,0.0269232262243123,0.0682723729926025,0.0610092426869351,0.0376702368960239,0,0,0.0499657124584431,0,0.0834862914498715,0.0279443472029634,0.072284614136201,0.0026502067022512,0.0588319770311208,0.0714371193459595,0.0780326403047696
2024-01-25,-2.24716637915308e-16,0,0.0639097358930081,0,0.0158497006268272,0.00165023282855974,0.20283530140004,0.0356063077679196,0.0603999588635246,0.0403705731202658,0.0286935331906623,0.0727615473772423,0.0650208379705228,0.0401472016641193,0,0,0.0532511526247462,0,0.046825533162533,0.0297817968500207,0.0606711066839121,0.00282446811313018,0.0627004086193188,0.0761343881272143,0.0525999818957667
2024-01-26,0,0,0.0417152472546401,0.0249205609909732,0.0735358984545716,0.0193148347507275,0.117795862251196,0.0310469742360873,0.0526658360344266,0.035201182659277,0.0250193699251075,0.06344454194811,0.0566950186028114,0.0350064135782125,0,0,0.0464324235570423,0,0.0775826192617829,0.0259682830787654,0.0671730603865792,0.00246279926889838,0.0763976949113963,0.0663854955720955,0.0725146190784106
2024-01-27,0,0,0.042759739892342,0.0255445376948288,0.0585214477036405,0.000140581565844989,0.120745309251284,0.0318243479338762,0.0539845164119055,0.0472750971222324,0.0256458206692969,0.0650331063538933,0.0581145841914685,0.0358829262123484,0,0,0.0475950278264104,0,0.0795251817530923,0.026618493308228,0.0688549817856639,0.00252446438834019,0.0783105885204226,0.0680476974272585,0.074330285788734
2024-01-28,2.24548987360043e-16,0,0.0457154477365614,0.027310268511519,0.0625666617874546,0.000150299072031108,0.129091661652053,0.0340241619426179,0.0577161213989049,0.0505429227860981,0.0274185525314302,0.069528429830325,0.0621316743980681,0.0383632838278627,0,0,0.0508849682574455,0,0.0850222498856954,0.0284584598204313,0.0736144871121666,0.00269896449554046,0.083723699576711,0.0429401421847885,0.0393762789934063
2024-01-29,0,0.0112323881635378,0.0618106056482578,0,0.0330240198841389,0,0.118562182042284,0.0312489500131292,0.0703215789491393,0.046420342999893,0.0251821331832367,0.0638572797743983,0.0570638474732072,0.035234147447869,0.0198918660401663,0.0307562208565975,0.0467344892191115,0,0.0780873322071148,0.0261372194818233,0.0676100540518778,0.00247882098464598,0.0768946993433451,0.0668173657424548,0.0729863621997815
2024-01-30,1.15020694834361e-16,0.0111088215957453,0.0359897641331906,0,0.0326607253885802,0,0.176054819611001,0.0584290200670956,0.0695479771089985,0.045909676668145,0.0120718308932634,0.104388292105047,0.0564360928341552,0.0348465395228368,0.0495045442139719,0,0.046220366990939,0,0.0772282999613969,0.0258496861045946,0.0526606595060569,0.00245155168120089,0.0347325541141124,0.0377396489907359,0.0721834453007771
2024-01-31,0,0,0.0928764943973739,0.0184801637979024,0.00820810780200718,0.0713400718379177,0.136627165925188,0.0393107911186283,0.0368767727330058,0,0,0.043937524817616,0.0047289023322955,0,0.0707208300170291,0.0102469436714648,0.0513246698365785,0.0434231392166084,0.147382845123397,0.0287043719267222,0.0688982983521752,0,0.0917684592522577,0,0.0478683847258681
2024-02-01,-2.27623228983692e-16,0,0.106005534061398,0,0,0.0660418282974538,0.0315301493368842,0.0529810349079409,0.0341380297251531,0.0167142606070877,0,0.0656382706772575,0,0,0.109231792421591,0.00948592953567608,0.0563698756933517,0.064558809601097,0.136437100508445,0.0265725720949341,0.0762843287029444,0,0.122643936512185,0.0061771135660096,0.0443133229824137
2024-02-02,0,0.0146426240955505,0.100146980692955,0,0.00885064858344338,0.0769246604681061,0.00338525214304581,0.0617116186303304,0.0602655303013404,0,0,0.0764546018141709,0.00509908662729045,0,0.0520088110693683,0.0110490870342,0.0656588961893959,0.00359703859666968,0.158920155641263,0.0309513854910325,0.091300988397984,0,0.098952207192888,0.016966172151801,0.0952195737286297
2024-02-03,0,0.0141440819388431,0.0967372440626486,0,0.00854930768960796,0.0743055816825346,0.00326999336884117,0.0596105031987583,0.0582136503066422,0,0,0.0738515272675653,0.00492547637629864,0,0.0883969454482105,0.0106728951956516,0.0634233865225708,0.00347456906060555,0.153509349721459,0.0298975736622859,0.0881924341273543,0,0.0955831494022225,0.0554894413852214,0.0498582084321434
2024-02-04,0,0.0141440819388431,0.0967372440626486,0,0.00854930768960796,0.0743055816825346,0.00326999336884117,0.0596105031987583,0.0582136503066422,0,0,0.0738515272675653,0.00492547637629864,0,0.0883969454482105,0.0106728951956516,0.0634233865225708,0.00347456906060555,0.153509349721459,0.0298975736622859,0.0881924341273543,0,0.0955831494022225,0.0554894413852214,0.0498582084321434
2024-02-05,1.14690922027635e-16,0.0140528594707231,0.0961133357594671,0,0.00849416880172993,0.0220939641217508,0.00324890349767586,0.059226044366352,0.0578382004978665,0,0.0326012618493247,0.073375220737321,0.00489370944270368,0,0.0889283476307284,0.0106040601983755,0.0630143364421107,0.00345215977545488,0.15251928887328,0.0297047488135565,0.087623635703717,0,0.117592528833574,0.0162828214020604,0.0913843911951002
2024-02-06,0,0.0131812894253799,0.0841863641355761,0,0.00796735338006436,0.00154387950714623,0.036409218801618,0.0555527957807942,0.054251027144606,0,0.0130117870282507,0.0688244284520696,0.00459019750837037,0,0.0834129374653966,0.00994638755551061,0.0591061348277319,0.00855919861709808,0.143059915583742,0.0705049744618636,0.0952989812212443,0,0.0869886495411263,0.0152729472609808,0.149347855654978
2024-02-07,-2.37983526337598e-16,0,0.120017776524802,0,0.038817094821025,0.00176158760907233,0.0415434160503165,0.06338649890992,0.0408427315117604,0,0.0148466267573065,0.0785296130957499,0.00523747806516744,0,0.0901088430882331,0.0113489640815338,0.0674409073057466,0,0.163233318067083,0.080447139051387,0.108737439482484,0,0.0750399944361037,0.0174266414732653,0.053016450203367
2024-02-08,1.20320939317406e-16,0.0501101471483853,0.123289111162074,0,0.00933864936153098,0.00180960335081503,0.0426757684385308,0.0651142300462872,0.0419559852825269,0,0.0152513025125501,0.0806701013701569,0.00538023644565616,0.0490487053643862,0.0548764359705243,0.011658303750807,0.06927914979304,0,0.121461627614355,0.100921919497757,0.0963350774772556,0.00376978518551352,0.10196064586897,0.0179016409067955,0.0209462484015571
2024-02-09,1.21353179431088e-16,0.0186766307365505,0.139955025881215,0,0.0359927073113172,0.00163341196730263,0.00322412844340293,0.0587744063092053,0.0378709557702722,0,0.0137663648941256,0.0728156857811871,0.00485639164698409,0.036149301654576,0.0191181765480969,0.0105231971727067,0.062533810133329,0.0206443652410268,0.190735279657645,0.0910956928746528,0.100825547381131,0.0143011364711285,0.0942425001941054,0.0161586540378278,0.049158897224355
2024-02-10,1.21353179431088e-16,0.0186766307365505,0.139955025881215,0,0.0359927073113172,0.00163341196730263,0.00322412844340293,0.0587744063092053,0.0378709557702722,0,0.0137663648941256,0.0728156857811871,0.00485639164698409,0.036149301654576,0.0191181765480969,0.0105231971727067,0.062533810133329,0.0206443652410268,0.190735279657645,0.0910956928746529,0.100825547381131,0.0143011364711285,0.0942425001941054,0.0161586540378278,0.049158897224355
2024-02-11,1.21353179431088e-16,0.0186766307365505,0.139955025881215,0,0.0359927073113172,0.00163341196730263,0.00322412844340293,0.0587744063092053,0.0378709557702722,0,0.0137663648941256,0.0728156857811871,0.00485639164698409,0.036149301654576,0.0191181765480969,0.0105231971727067,0.062533810133329,0.0206443652410268,0.190735279657645,0.0910956928746529,0.100825547381131,0.0143011364711285,0.0942425001941055,0.0161586540378278,0.049158897224355
2024-02-12,3.66950266923608e-16,0.0419661948350207,0.110070411082805,0,0.0336485969020542,0.0387546985556336,0.0030141494334993,0.0886727163489376,0.0536590204633576,0,0.0128697977377037,0.0680733915847283,0.00454010762553807,0.0337949926673931,0.0178730599675381,0.00983784900431502,0.0584611474687364,0,0.178313192300005,0.0851628698708286,0.0794901462332906,0.0133697410477083,0.109095716268895,0.0151062833783459,0.0459573074774435
2024-02-13,0,0,0.135618413184738,0,0.00970950132758029,0.00188146545147208,0.00371375158184277,0.0709751123771189,0.00935704782322717,0.0213577499565564,0.0158569549257236,0.0838736337586581,0,0.0416390130104427,0.022021504305364,0,0.0607127686351802,0.0304277015978601,0.152066049725537,0.10492968237805,0.0819638417784444,0.0164729380743115,0.13441748586284,0.018612542287582,0.0566242739808175
2024-02-14,0,0,0.101181170362583,0,0.00957573293448034,0.0470920431205874,0.0437591931681758,0.110978959704246,0.031409748172174,0,0.015638492688755,0.0827181015811734,0.00551682639892103,0.0410653497837996,0.0217181126949005,0.0119542772048651,0.0598763251117721,0.0300084972936278,0.149971026466304,0.103484059732082,0.0808346209217711,0.0162459893998645,0.0790423591524386,0.0183561161551459,0.0558441578980946
2024-02-15,0,0,0.104935383032811,0.0381422033573176,0.0451348848837292,0.047303004605452,0.043955224254438,0.111476119831022,0.0342743959267489,0.00795129193243596,0.0157085495268118,0.0294332946610041,0,0.0927503805169245,0.0606338498776329,0.0154246387288304,0.0601445572294882,0.0609799565851289,0.0166232155116929,0.103947644436721,0.0848105660295474,0.0163187676829837,0.0708170270245844,0.0553194262936853,0.0148564952635316
2024-02-16,-2.48353383564041e-16,0,0.108771182400356,0.0369970928030013,0.0742875789482599,0.0683426215852705,0.00356854325601168,0.108129368198011,0.0332454052271069,0.0023822051097249,0.0152369452598103,0,0,0.144940286125795,0.0211604596980461,0.0149615580714433,0.0583388889354211,0.0591492078149747,0,0.100826913743066,0.0822643713756053,0.0362349332580865,0.0959880251110037,0.0536586187542208,0
2024-02-17,-2.4835338356404e-16,0,0.102413054004071,0.0573123126155636,0.0699451607196549,0.0643477108617803,0.00335994704781834,0.101808756513551,0.0313020728999611,0.00224295530458655,0.0143462823820964,0,0,0.136467923054571,0.0199235427434304,0.0140869927212518,0.0549287380281453,0.0985938942689271,0,0.0949331609196392,0.0774556764243947,0.0341168505729341,0.090377125471104,0.0505220491217338,0
2024-02-18,-2.4835338356404e-16,0,0.102413054004071,0.0573123126155635,0.0699451607196549,0.0643477108617803,0.00335994704781834,0.101808756513551,0.0313020728999611,0.00224295530458655,0.0143462823820964,0,0,0.136467923054571,0.0199235427434304,0.0140869927212518,0.0549287380281453,0.0985938942689271,0,0.0949331609196392,0.0774556764243947,0.0341168505729341,0.090377125471104,0.0505220491217338,0
2024-02-19,-2.4835338356404e-16,0,0.102413054004071,0.0573123126155635,0.0699451607196548,0.0643477108617803,0.00335994704781834,0.101808756513551,0.0313020728999611,0.00224295530458655,0.0143462823820964,0,0,0.136467923054571,0.0199235427434304,0.0140869927212518,0.0549287380281453,0.098593894268927,0,0.0949331609196391,0.0774556764243947,0.0341168505729341,0.0903771254711039,0.0505220491217338,0
2024-02-20,0,0,0.0473338243113967,0.0613062090383765,0.0664727593758291,0.0428890835072839,0.0280026329525472,0.0967544988738008,0.0557916311037908,0.00412801439020114,0.0136340665588722,0,0,0.214473042279299,0,0.0532592137980573,0.0522018213725662,0.0529268972555179,0.0144279410598705,0.0808187641677658,0.0598736133037743,0.00222230621252002,0.0614648767097591,0.0480139008887733,0.0443844896461532
2024-02-21,0,0.0211254470143462,0.0253387909377787,0.0309808955585504,0.0130976116099928,0.0237804188021163,0.138061322418797,0.100950334297589,0.0783882485166459,0.00430702900151038,0.014225318646412,0,0,0.223773835510804,0,0.0139682152415719,0.0358559667665367,0.0616438370071139,0.0150536201434891,0.0340864302333724,0.0624700799340014,0.00231867828035697,0.0641303497370544,0.0500960617032915,0.0750026138156765
2024-02-22,2.53149435331568e-16,0.0185353125817889,0.0482254725943108,0.0271824109971033,0.0114917485580883,0.0208647653952007,0.0891326117537397,0.0885730844024844,0.0687772754824212,0.00377895572044517,0.0724715865136017,0,0,0.196337525355173,0,0.0677425659105993,0.0845359456619476,0.0540858513853825,0.0132079361282911,0.0299071843897003,0.0548107908817138,0.00203439135152195,0.0786276253294628,0.0439539178582361,0.0658067443770864
2024-02-23,0,0.0181428478434212,0.0273628216024022,0.0266068535160461,0.0357093938774364,0.0384311084180271,0.0872453273069518,0.0866976473283562,0.067320992762141,0.00369894051371028,0.0709370808442397,0,0,0.192180295463297,0,0.0663081920208069,0.0827459905343778,0.0529406433172859,0.0129282726926683,0.0292739328464622,0.0536502330217804,0.00199131536529353,0.0769627723485792,0.043023242273654,0.0644133593666734
2024-02-24,0,0.0181428478434212,0.0273628216024022,0.0266068535160461,0.0357093938774364,0.0384311084180271,0.0872453273069518,0.0866976473283562,0.067320992762141,0.00369894051371028,0.0709370808442397,0,0,0.192180295463297,0,0.0663081920208069,0.0827459905343778,0.0529406433172859,0.0129282726926683,0.0292739328464622,0.0536502330217804,0.00199131536529353,0.0769627723485792,0.043023242273654,0.0644133593666734
2024-02-25,-5.05627212660724e-16,0.0162764228877641,0.0245479022723899,0.0238697035480564,0.0758171889992778,0.00110424953549692,0.12720889600834,0.0777787248985966,0.0603954217594367,0.00331841619118594,0.0636395088692222,0,0,0.172409964888192,0,0.0594868117490754,0.106221518227334,0.0474944345021822,0.0115982912589163,0.0262624101083338,0.0739254395992244,0.00178646104890157,0.0690453141740052,0.0385972748761515,0.0577869078615276
2024-02-26,-2.54489185816831e-16,0.0217725547664865,0.0261149604566799,0.0319298921724715,0,0.0245088527777639,0.142290371486837,0.104042611770381,0.0807894115906093,0.0044389604988026,0.0146610639334352,0,0,0.182561555390556,0.0243068444195342,0,0.0561339668748296,0.0635320907691235,0.0573333969171797,0.0351305545651237,0.0791551841669227,0.00238970327163499,0.0660947695400593,0.0516305878062365,0.0773000692398361
2024-02-27,-2.59344010177918e-16,0,0.0388338706667695,0.0721668099712981,0.0900842297830722,0,0.135461015380691,0.0811720449649843,0.0468063071106764,0.00346319162000478,0.0114382801487698,0,0,0.142431014859032,0.063423827677152,0.0301934334635297,0.0771781345454838,0.0720206934794691,0.0447304137541987,0.0274081831115361,0.0771506490370962,0.00186440053856229,0.0515658681934713,0.0402811917507966,0.0603080275414486
2024-02-28,0,0.11423867930871,0.0204716197046803,0.0250637908553431,0.00167079895602541,0,0.0765830278933991,0.0434319728678374,0.0217179325465455,0.00733837129400571,0.0738255214224681,0.0298426823600717,0.0119330467465677,0.1433041056894,0.0450572064986132,0.0579131350698493,0.0861610132240595,0.0105348909273821,0.0902831781776359,0.00578471178994342,0.0505387914052811,0.00662796112672057,0.057084334872463,0.097556137324902,0.103350941221208
2024-02-29,0,0.0106978929841307,0.017261481822096,0.0592465044621155,0.037709173614793,0.0330893999446754,0.152133096819515,0.0966426874194162,0.00617611585835622,0.0274531000888175,0.0131760028533383,0,0.00537831745611433,0.211608021695249,0.0190260538912682,0.0347804705159573,0.0598520863774615,0.0379268879567165,0.063434024569576,0.00662293682947801,0.0578620396433989,0.0252343472512954,0.00917268803476872,0.111692363991919,0.0893721239216366
2024-03-01,0,0.00974014901519957,0.0212165090726944,0.0539423775267447,0.0608132376376415,0.0478101135028955,0.0798304857618842,0.0879906144220004,0.0324981603190884,0.0249953225547245,0.0258508462267942,0,0.00489681599463668,0.241437177391296,0,0.0316666998021674,0.0544937438663715,0.0345314297805359,0.0577550039861151,0.00603000906188362,0.0526818588750247,0.0229752066966373,0.0298431157789614,0.101692947457504,0.118748957876343
2024-03-02,-2.66773443914824e-16,0.00962980656982756,0.0209761553070913,0.0533312848385124,0.0601243075872434,0.047268490902544,0.0789261165370956,0.086993802201781,0.0321300010153545,0.0247121600477396,0.0255579918173648,0,0.00484134182781009,0.238702027393539,0,0.0313079597985412,0.0538764049584854,0.0341402363400423,0.0571007195021351,0.00596169738159358,0.0656957120090701,0.0227149293142402,0.0295050344654793,0.100540906715413,0.117403696076241
2024-03-03,-2.66773443914824e-16,0.00962980656982755,0.0209761553070912,0.0533312848385124,0.0601243075872434,0.047268490902544,0.0789261165370955,0.0869938022017809,0.0321300010153545,0.0247121600477396,0.0255579918173648,0,0.00484134182781009,0.238702027393539,0,0.0313079597985412,0.0538764049584854,0.0341402363400423,0.0571007195021351,0.00596169738159358,0.0656957120090701,0.0227149293142402,0.0295050344654793,0.100540906715413,0.117403696076241
2024-03-04,0,0.0332951196430889,0.0171251462663331,0.0669376352084593,0.010539162354593,0.0307854633847491,0.141540429550742,0.0899136859516531,0.0505959841090183,0.0310659528190038,0.0122585889764395,0,0.0184546910821222,0.152645611573153,0.0548000368685955,0,0.0556847273373019,0,0.09616843063494,0,0.0802517034837621,0.031429682043951,0.00853401548853227,0.103915489183194,0.11008803658121
2024-03-05,2.58249935587832e-16,0.0414378444482151,0.0513683110212324,0.032129080734183,0.074784815864634,0.0370485782874983,0.109033120943719,0.0800647587605563,0.0374063121805779,0.0179426196121276,0.0147525241933786,0,0.0222091855101428,0.141582504532241,0,0,0.067013445741929,0,0.102961053116604,0,0.141591296747442,0,0,0.0592440852983302,0.132484776689003
2024-03-06,0,0.111741833375233,0.0234540385615122,0.042820978962301,0.0361292562296055,0.0672221512790922,0.147493187386774,0.0853892179887973,0.0592881020471184,0.00759437635054305,0.0126239622229092,0,0.0330859594874479,0,0.0175316534444813,0,0.0573444378998401,0,0.14195037194617,0,0.108442764784459,0.0261293798277766,0.00878837599857635,0.0506960764770418,0.151451635725938
